image_id,path,num_gt,agnostic_tp,agnostic_recall,agnostic_precision,pred_classes,gt_classes
18270,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595820.450321.jpg,23,16,0.6957,0.6667,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18271,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595824.890256.jpg,31,24,0.7742,0.8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18272,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595829.3183606.jpg,21,16,0.7619,0.8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18273,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595832.6410131.jpg,17,13,0.7647,0.7647,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18274,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595842.6208766.jpg,16,11,0.6875,0.7333,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18275,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595860.3233747.jpg,32,13,0.4062,0.6842,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18276,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595862.5301063.jpg,18,11,0.6111,0.3438,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18277,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595872.4841955.jpg,63,49,0.7778,0.7101,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18278,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595884.6509235.jpg,16,7,0.4375,1.0,"[1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
18279,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595890.188041.jpg,40,25,0.625,0.6757,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18280,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595900.1642187.jpg,23,14,0.6087,0.56,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18281,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595933.3671212.jpg,22,13,0.5909,0.5909,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18282,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595959.9005308.jpg,17,10,0.5882,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18283,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595989.8355398.jpg,18,11,0.6111,0.6471,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18284,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576595995.3747888.jpg,28,20,0.7143,0.8333,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18285,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596004.2096212.jpg,11,7,0.6364,0.4375,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18286,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596007.5435202.jpg,13,8,0.6154,0.8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18287,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596009.762315.jpg,30,15,0.5,0.5172,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18288,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596010.856596.jpg,27,18,0.6667,0.6207,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18289,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596021.9482577.jpg,66,40,0.6061,0.625,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 2, 2]"
18290,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596029.6918302.jpg,57,35,0.614,0.6481,"[2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]"
18291,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596062.891221.jpg,21,15,0.7143,0.7143,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18292,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596067.3231273.jpg,16,10,0.625,0.5882,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18293,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596068.427438.jpg,24,13,0.5417,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18294,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596075.0650432.jpg,11,7,0.6364,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18295,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596080.5941865.jpg,18,12,0.6667,0.8571,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0]"
18296,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596127.1096761.jpg,23,14,0.6087,0.4667,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0]"
18297,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596178.1127164.jpg,29,17,0.5862,0.6296,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18298,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596180.3305972.jpg,22,19,0.8636,0.6552,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18299,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596192.5250401.jpg,29,14,0.4828,0.6364,"[1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18300,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596194.7408586.jpg,26,9,0.3462,0.6429,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18301,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596201.3884993.jpg,40,21,0.525,0.5676,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0]"
18302,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596202.4981503.jpg,40,24,0.6,0.6,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 2]"
18303,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596211.3533392.jpg,2,1,0.5,0.3333,"[1, 1, 1]","[2, 0]"
18304,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596226.9412131.jpg,2,0,0.0,0.0,[1],"[0, 0]"
18305,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596250.1925747.jpg,49,31,0.6327,0.9394,"[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18306,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596263.4767444.jpg,6,0,0.0,0.0,[],"[2, 2, 2, 2, 2, 2]"
18307,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596266.793821.jpg,16,16,1.0,0.9412,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18308,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596295.500085.jpg,1,1,1.0,0.5,"[2, 0]",[1]
18309,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596307.648425.jpg,33,3,0.0909,1.0,"[1, 1, 1]","[2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18310,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596308.7555194.jpg,23,1,0.0435,1.0,[1],"[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18311,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam3/1576596312.0610878.jpg,6,0,0.0,0.0,[1],"[2, 0, 0, 0, 0, 0]"
18312,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_5/Kinect/color/249065,0853.jpg",66,12,0.1818,0.5714,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18313,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_5/Kinect/color/269932,1811.jpg",8,5,0.625,0.3846,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[1, 2, 2, 2, 2, 2, 2, 0]"
18314,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_5/Kinect/color/276398,8896.jpg",6,6,1.0,0.5455,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2]"
18315,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_5/Kinect/color/287964,7819.jpg",1,0,0.0,0.0,[2],[1]
18316,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_5/Kinect/color/294231,6619.jpg",14,3,0.2143,0.6,"[2, 2, 1, 1, 1]","[0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18317,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_5/Kinect/color/316631,4813.jpg",144,57,0.3958,0.7308,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
18318,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_5/RealSense/color/0/1576591689764,88.jpg",3,0,0.0,0.0,[],"[2, 2, 0]"
18319,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_5/RealSense/color/0/1576591773051,82.jpg",140,52,0.3714,0.8814,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18320,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_5/RealSense/color/0/1576591972580,44.jpg",155,47,0.3032,0.7344,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18321,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_5/RealSense/color/0/1576591980529,56.jpg",114,23,0.2018,0.6571,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18322,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_5/RealSense/color/0/1576591989800,56.jpg",101,33,0.3267,0.5238,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
18323,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_5/RealSense/color/0/1576591999735,49.jpg",18,5,0.2778,0.5556,"[1, 1, 1, 1, 1, 2, 2, 2, 1]","[2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
18324,"/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_5/RealSense/color/0/1576592038151,21.jpg",77,31,0.4026,0.4559,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
